ticket_id,request_datetime,agent,agent_team,request_type,reply_time,satisfaction_score
426596,2024-05-31 19:52,, ,Empty, ,Unoffered
426595,2024-05-31 19:51,Nathan,Team 2 ,Product 1 ,8,Offered
426594,2024-05-31 19:50,Scott,Team 1 ,Other,80,Unoffered
426593,2024-05-31 19:50,, ,Empty, ,Unoffered
426592,2024-05-31 19:48,Max,Team 2 ,Product 1 ,21,Offered
426591,2024-05-31 19:47,Jim,Team 1 ,Product 1 ,87,Unoffered
426590,2024-05-31 19:47,Max,Team 2 ,Product 1 ,3,Unoffered
426589,2024-05-31 19:46,Steve,Team 3 ,Product 1 ,269,Offered
426588,2024-05-31 19:45,Holly,Team 2 ,Other,18,Unoffered
426587,2024-05-31 19:45,Emma,Team 2 ,Product 1 ,3,Offered
426586,2024-05-31 19:45,Vito,Team 2 ,Product 1 ,26,Offered
426585,2024-05-31 19:45,Max,Team 2 ,Other,42,Unoffered
426584,2024-05-31 19:45,Scott,Team 1 ,Tech issue,85,Offered
426583,2024-05-31 19:44,Fate,Team 1 ,Product 1 ,67,Offered
426582,2024-05-31 19:44,Tracy,Team 3 ,Other,167,Offered
426581,2024-05-31 19:44,Steve,Team 3 ,Product 1 ,307,Offered
426580,2024-05-31 19:44,Max,Team 2 ,Product 1 ,43,Good
426579,2024-05-31 19:44,Luc,Team 3 ,Product 1 ,208,Offered
426578,2024-05-31 19:44,Scott,Team 1 ,Product 1 ,100,Offered
426577,2024-05-31 19:43,Scott,Team 1 ,Product 1 ,25,Unoffered
426576,2024-05-31 19:42,, ,Product 1 , ,Offered
426575,2024-05-31 19:42,Scott,Team 1 ,Product 1 ,4,Offered
426574,2024-05-31 19:42,Luc,Team 3 ,Product 1 ,544,Offered
426573,2024-05-31 19:40,Max,Team 2 ,Product 1 ,22,Offered
426572,2024-05-31 19:40,John,Team 3 ,Other,254,Unoffered
426571,2024-05-31 19:40,Scott,Team 1 ,Other,86,Unoffered
426570,2024-05-31 19:39,Jim,Team 1 ,Product 1 ,65,Unoffered
426569,2024-05-31 19:39,Max,Team 2 ,Product 1 ,16,Offered
426568,2024-05-31 19:37,Lisa,Team 3 ,Product 1 ,411,Offered
426567,2024-05-31 19:37,Luc,Team 3 ,Product 1 ,633,Offered
426566,2024-05-31 19:37,Scott,Team 1 ,Other,76,Unoffered
426565,2024-05-31 19:37,Holly,Team 2 ,Product 1 ,23,Offered
426564,2024-05-31 19:36,Jim,Team 1 ,Tech issue,100,Offered
426563,2024-05-31 19:35,Scott,Team 1 ,Product 1 ,51,Offered
426562,2024-05-31 19:34,Dwight,Team 1 ,Product 1 ,6,Unoffered
426561,2024-05-31 19:34,Jim,Team 1 ,Product 1 ,32,Offered
426560,2024-05-31 19:34,Jeff,Team 3 ,Product 2 ,58,Offered
426559,2024-05-31 19:33,Fate,Team 1 ,Product 1 ,65,Offered
426558,2024-05-31 19:32,Lisa,Team 3 ,Other,163,Unoffered
426557,2024-05-31 19:31,Vito,Team 2 ,Other,12,Unoffered
426556,2024-05-31 19:31,Dean,Team 2 ,Product 2 ,34,Offered
426555,2024-05-31 19:30,Emma,Team 2 ,Product 1 ,3,Offered
426554,2024-05-31 19:30,Holly,Team 2 ,Product 1 ,43,Good
426553,2024-05-31 19:30,Tracy,Team 3 ,Other,592,Offered
426552,2024-05-31 19:29,Max,Team 2 ,Product 1 ,4,Offered
426551,2024-05-31 19:29,Steve,Team 3 ,Other,25,Unoffered
426550,2024-05-31 19:29,Scott,Team 1 ,Other,66,Unoffered
426549,2024-05-31 19:29,Scott,Team 1 ,Other,22,Unoffered
426548,2024-05-31 19:29,Scott,Team 1 ,Product 1 ,26,Offered
426547,2024-05-31 19:27,Luc,Team 3 ,Product 1 ,570,Offered
426546,2024-05-31 19:27,Luc,Team 3 ,Product 1 ,135,Offered
426544,2024-05-31 19:25,, ,Empty, ,Unoffered
426543,2024-05-31 19:25,Jim,Team 1 ,Product 1 ,53,Unoffered
426542,2024-05-31 19:25,Orianna,Team 2 ,Product 1 ,18,Unoffered
426541,2024-05-31 19:25,Vito,Team 2 ,Product 2 ,42,Offered
426540,2024-05-31 19:24,Luc,Team 3 ,Product 1 ,8,Good
426539,2024-05-31 19:23,Scott,Team 1 ,Other,92,Unoffered
426538,2024-05-31 19:23,Lisa,Team 3 ,Product 1 ,185,Offered
426537,2024-05-31 19:23,Scott,Team 1 ,Product 1 ,84,Unoffered
426536,2024-05-31 19:23,Dwight,Team 1 ,Product 1 ,20,Offered
426535,2024-05-31 19:23,Luc,Team 3 ,Product 1 ,141,Offered
426532,2024-05-31 19:20,Luc,Team 3 ,Product 1 ,441,Offered
426530,2024-05-31 19:19,Lisa,Team 3 ,Product 1 ,593,Offered
426529,2024-05-31 19:19,Luc,Team 3 ,Other,248,Unoffered
426528,2024-05-31 19:17,Fate,Team 1 ,Other,23,Unoffered
426527,2024-05-31 19:15,Lisa,Team 3 ,Other,145,Unoffered
426526,2024-05-31 19:15,Max,Team 2 ,Product 1 ,16,Offered
426525,2024-05-31 19:15,Lisa,Team 3 ,Product 1 ,227,Offered
426524,2024-05-31 19:13,Luc,Team 3 ,Product 1 ,96,Offered
426523,2024-05-31 19:13,Lisa,Team 3 ,Other,608,Unoffered
426522,2024-05-31 19:13,Scott,Team 1 ,Other,79,Offered
426521,2024-05-31 19:13,Luc,Team 3 ,Product 1 ,686,Offered
426520,2024-05-31 19:13,Luc,Team 3 ,Product 1 ,52,Unoffered
426519,2024-05-31 19:12,Fate,Team 1 ,Other,45,Unoffered
426518,2024-05-31 19:12,Fate,Team 1 ,Product 1 ,12,Offered
426516,2024-05-31 19:11,Scott,Team 1 ,Other,54,Unoffered
426515,2024-05-31 19:11,Max,Team 2 ,Product 1 ,37,Offered
426514,2024-05-31 19:10,Fate,Team 1 ,Product 1 ,39,Offered
426513,2024-05-31 19:09,Jim,Team 1 ,Product 1 ,87,Unoffered
426512,2024-05-31 19:09,Orianna,Team 2 ,Product 1 ,13,Offered
426511,2024-05-31 19:09,Max,Team 2 ,Product 1 ,43,Offered
426510,2024-05-31 19:08,Scott,Team 1 ,Product 1 ,35,Offered
426509,2024-05-31 19:07,Fate,Team 1 ,Product 1 ,65,Offered
426508,2024-05-31 19:07,Lisa,Team 3 ,Product 1 ,136,Unoffered
426507,2024-05-31 19:07,Dan,Team 2 ,Product 1 ,4,Offered
426506,2024-05-31 19:06,Fate,Team 1 ,Tech issue,14,Offered
426505,2024-05-31 19:05,Dean,Team 2 ,Customer Success,19,Offered
426504,2024-05-31 19:03,Jim,Team 1 ,Product 1 ,67,Unoffered
426503,2024-05-31 18:59,Holly,Team 2 ,Other,45,Unoffered
426502,2024-05-31 18:59,James,Team 3 ,Other,629,Offered
426501,2024-05-31 18:59,, ,Empty, ,Unoffered
426500,2024-05-31 18:57,James,Team 3 ,Other,339,Offered
426499,2024-05-31 18:57,Steve,Team 3 ,Product 1 ,38,Offered
426498,2024-05-31 18:57,Scott,Team 1 ,Non-customer,81,Offered
426497,2024-05-31 18:55,Leo,Team 1 ,Product 1 ,34,Offered
426496,2024-05-31 18:55,Max,Team 2 ,Product 1 ,33,Offered
426495,2024-05-31 18:53,Vito,Team 2 ,Empty,25,Offered
426494,2024-05-31 18:53,Orianna,Team 2 ,Product 1 ,31,Unoffered
426493,2024-05-31 18:53,James,Team 3 ,Other,112,Unoffered
426492,2024-05-31 18:53,James,Team 3 ,Product 1 ,345,Offered
426491,2024-05-31 18:52,Scott,Team 1 ,Product 1 ,76,Offered
426490,2024-05-31 18:51,Fate,Team 1 ,Non-customer,3,Offered
426489,2024-05-31 18:51,, ,Empty, ,Unoffered
426488,2024-05-31 18:51,Max,Team 2 ,Product 1 ,4,Good
426487,2024-05-31 18:50,Holly,Team 2 ,Product 1 ,11,Unoffered
426486,2024-05-31 18:50,Scott,Team 1 ,Product 2 ,64,Offered
426485,2024-05-31 18:50,Jim,Team 1 ,Product 1 ,58,Offered
426484,2024-05-31 18:50,Orianna,Team 2 ,Other,29,Unoffered
426483,2024-05-31 18:49,Scott,Team 1 ,Product 1 ,56,Unoffered
426482,2024-05-31 18:49,Fate,Team 1 ,Product 1 ,97,Offered
426481,2024-05-31 18:49,Orianna,Team 2 ,Product 1 ,34,Unoffered
426480,2024-05-31 18:47,Markus,Team 1 ,Product 1 ,67,Offered
426479,2024-05-31 18:47,Emma,Team 2 ,Product 1 ,10,Offered
426478,2024-05-31 18:47,Jim,Team 1 ,Tech issue,9,Offered
426477,2024-05-31 18:45,Fate,Team 1 ,Product 2 ,31,Unoffered
426476,2024-05-31 18:45,Lisa,Team 3 ,Product 1 ,634,Offered
426475,2024-05-31 18:45,Luc,Team 3 ,Product 1 ,177,Offered
426474,2024-05-31 18:45,James,Team 3 ,Product 1 ,451,Offered
426473,2024-05-31 18:43,Max,Team 2 ,Product 1 ,31,Unoffered
426472,2024-05-31 18:43,Emma,Team 2 ,Product 1 ,36,Offered
426471,2024-05-31 18:42,Luc,Team 3 ,Other,601,Unoffered
426470,2024-05-31 18:42,Scott,Team 1 ,Tech issue,92,Offered
426469,2024-05-31 18:41,Max,Team 2 ,Product 1 ,3,Offered
426468,2024-05-31 18:41,Max,Team 2 ,Product 1 ,2,Offered
426467,2024-05-31 18:41,Jim,Team 1 ,Personal data deletion,60,Offered
426466,2024-05-31 18:41,Emma,Team 2 ,Product 1 ,23,Offered
426465,2024-05-31 18:40,Lisa,Team 3 ,Other,122,Unoffered
426464,2024-05-31 18:39,Fate,Team 1 ,Product 1 ,3,Offered
426463,2024-05-31 18:39,Lisa,Team 3 ,Product 1 ,19,Unoffered
426462,2024-05-31 18:39,Fate,Team 1 ,Product 1 ,9,Offered
426461,2024-05-31 18:37,Jim,Team 1 ,Product 1 ,9,Offered
426460,2024-05-31 18:37,Luc,Team 3 ,Product 1 ,399,Offered
426459,2024-05-31 18:37,Leo,Team 1 ,Empty,36,Offered
426458,2024-05-31 18:37,Fate,Team 1 ,Other,77,Unoffered
426457,2024-05-31 18:35,Holly,Team 2 ,Non-customer,41,Offered
426456,2024-05-31 18:35,Scott,Team 1 ,Other,61,Unoffered
426455,2024-05-31 18:34,Scott,Team 1 ,Other,7,Unoffered
426453,2024-05-31 18:33,James,Team 3 ,Product 1 ,140,Offered
426452,2024-05-31 18:32,Scott,Team 1 ,Other,97,Unoffered
426451,2024-05-31 18:32,Fate,Team 1 ,Product 1 ,89,Offered
426449,2024-05-31 18:31,James,Team 3 ,Non-customer,678,Offered
426448,2024-05-31 18:29,Orianna,Team 2 ,Product 1 ,6,Offered
426447,2024-05-31 18:28,Scott,Team 1 ,Product 1 ,62,Unoffered
426446,2024-05-31 18:27,Leo,Team 1 ,Product 1 ,61,Offered
426445,2024-05-31 18:27,Fate,Team 1 ,Personal data deletion,14,Offered
426444,2024-05-31 18:27,Scott,Team 1 ,Tech issue,16,Unoffered
426443,2024-05-31 18:27,Luc,Team 3 ,Product 1 ,613,Unoffered
426442,2024-05-31 18:27,Oscar,Team 2 ,Product 1 ,34,Offered
426441,2024-05-31 18:27,Scott,Team 1 ,Product 1 ,39,Good with Comment
426440,2024-05-31 18:26,Holly,Team 2 ,Product 1 ,4,Offered
426439,2024-05-31 18:25,Dylan,Team 3 ,Product 1 ,348,Offered
426438,2024-05-31 18:25,Scott,Team 1 ,Product 1 ,41,Offered
426437,2024-05-31 18:25,James,Team 3 ,Product 1 ,161,Offered
426436,2024-05-31 18:25,Max,Team 2 ,Product 1 ,34,Unoffered
426435,2024-05-31 18:23,Lisa,Team 3 ,Product 1 ,575,Unoffered
426434,2024-05-31 18:21,Holly,Team 2 ,Product 1 ,27,Offered
426433,2024-05-31 18:20,Lisa,Team 3 ,Product 1 ,136,Unoffered
426432,2024-05-31 18:17,Luc,Team 3 ,Other,191,Unoffered
426431,2024-05-31 18:17,Lisa,Team 3 ,Product 1 ,259,Offered
426430,2024-05-31 18:15,Quentin,Team 2 ,Product 1 ,32,Unoffered
426429,2024-05-31 18:15,, ,Product 1 , ,Good
426428,2024-05-31 18:13,Jim,Team 1 ,Empty,84,Offered
426427,2024-05-31 18:13,Luc,Team 3 ,Other,114,Unoffered
426426,2024-05-31 18:11,Leo,Team 1 ,Product 1 ,60,Offered
426425,2024-05-31 18:09,Orianna,Team 2 ,Product 1 ,43,Unoffered
426424,2024-05-31 18:08,Dwight,Team 1 ,Other,31,Offered
426423,2024-05-31 18:07,James,Team 3 ,Other,406,Unoffered
426422,2024-05-31 18:07,Scott,Team 1 ,Email Marketing,32,Offered
426421,2024-05-31 18:06,Vito,Team 2 ,Product 1 ,13,Offered
426420,2024-05-31 18:05,Scott,Team 1 ,Product 1 ,60,Offered
426419,2024-05-31 18:05,Holly,Team 2 ,Other,15,Unoffered
426418,2024-05-31 18:05,Scott,Team 1 ,Tech issue,16,Offered
426417,2024-05-31 18:04,Oscar,Team 2 ,Product 1 ,28,Offered
426416,2024-05-31 18:04,Scott,Team 1 ,Product 1 ,16,Offered
426415,2024-05-31 18:03,Fate,Team 1 ,Other,69,Unoffered
426413,2024-05-31 18:01,Luc,Team 3 ,Product 1 ,577,Unoffered
426412,2024-05-31 18:01,Fate,Team 1 ,Product 1 ,88,Offered
426411,2024-05-31 18:01,Scott,Team 1 ,Product 1 ,56,Offered
426410,2024-05-31 17:59,Luc,Team 3 ,Product 1 ,346,Unoffered
426409,2024-05-31 17:59,Max,Team 2 ,Product 1 ,30,Offered
426408,2024-05-31 17:57,Luc,Team 3 ,Product 1 ,33,Unoffered
426407,2024-05-31 17:55,Max,Team 2 ,Product 1 ,6,Offered
426406,2024-05-31 17:53,Leo,Team 1 ,Other,83,Unoffered
426405,2024-05-31 17:53,Jim,Team 1 ,Product 1 ,70,Offered
426404,2024-05-31 17:53,, ,Product 1 , ,Offered
426403,2024-05-31 17:53,Holly,Team 2 ,Tech issue,21,Offered
426402,2024-05-31 17:51,Emma,Team 2 ,Product 1 ,22,Offered
426401,2024-05-31 17:51,Scott,Team 1 ,Product 1 ,87,Unoffered
426400,2024-05-31 17:50,Scott,Team 1 ,Product 1 ,5,Offered
426399,2024-05-31 17:50,Fate,Team 1 ,Product 1 ,57,Offered
426398,2024-05-31 17:49,Leo,Team 1 ,Product 1 ,40,Offered
426397,2024-05-31 17:48,Max,Team 2 ,Product 1 ,43,Unoffered
426396,2024-05-31 17:47,Scott,Team 1 ,Product 1 ,53,Offered
426394,2024-05-31 17:44,Fate,Team 1 ,Product 1 ,43,Offered
426393,2024-05-31 17:43,Orianna,Team 2 ,Product 2 ,17,Offered
426392,2024-05-31 17:43,Leo,Team 1 ,Other,12,Unoffered
426391,2024-05-31 17:43,, ,Product 1 , ,Offered
426390,2024-05-31 17:42,Scott,Team 1 ,Product 1 ,5,Offered
426389,2024-05-31 17:41,Irene,Team 2 ,Customer Success,31,Unoffered
426388,2024-05-31 17:41,Fate,Team 1 ,Personal data deletion,63,Offered
426386,2024-05-31 17:39,Scott,Team 1 ,Tech issue,9,Offered
426385,2024-05-31 17:39,Fate,Team 1 ,Product 1 ,36,Offered
426384,2024-05-31 17:37,Orianna,Team 2 ,Product 1 ,24,Unoffered
426383,2024-05-31 17:37,Max,Team 2 ,Product 1 ,11,Offered
426382,2024-05-31 17:36,Fate,Team 1 ,Product 1 ,23,Offered
426381,2024-05-31 17:35,, ,Empty, ,Unoffered
426380,2024-05-31 17:33,Scott,Team 1 ,Product 1 ,28,Unoffered
426379,2024-05-31 17:31,Scott,Team 1 ,Product 1 ,70,Offered
426378,2024-05-31 17:31,Trevor,Team 1 ,Product 1 ,65,Good
426377,2024-05-31 17:31,Lisa,Team 3 ,Product 1 ,513,Offered
426376,2024-05-31 17:31,Scott,Team 1 ,Product 1 ,57,Unoffered
426375,2024-05-31 17:30,Dean,Team 2 ,Other,33,Offered
426374,2024-05-31 17:29,Scott,Team 1 ,Tech issue,99,Offered
426373,2024-05-31 17:27,James,Team 3 ,Product 1 ,608,Offered
426372,2024-05-31 17:27,Luc,Team 3 ,Product 1 ,301,Unoffered
426371,2024-05-31 17:26,, ,Product 1 , ,Offered
426370,2024-05-31 17:25,Scott,Team 1 ,Product 1 ,94,Offered
426369,2024-05-31 17:25,James,Team 3 ,Product 1 ,578,Offered
426368,2024-05-31 17:25,Max,Team 2 ,Other,13,Unoffered
426367,2024-05-31 17:23,Luc,Team 3 ,Product 1 ,448,Offered
426366,2024-05-31 17:21,Nathan,Team 2 ,Product 1 ,41,Offered
426365,2024-05-31 17:20,, ,Empty, ,Unoffered
426364,2024-05-31 17:20,Oscar,Team 2 ,Product 1 ,27,Offered
426363,2024-05-31 17:20,Holly,Team 2 ,Product 2 ,11,Unoffered
426362,2024-05-31 17:19,Dwight,Team 1 ,Product 1 ,98,Offered
426361,2024-05-31 17:19,Max,Team 2 ,Product 1 ,27,Offered
426360,2024-05-31 17:19,Fate,Team 1 ,Non-customer,13,Offered
426359,2024-05-31 17:18,Fate,Team 1 ,Product 1 ,51,Unoffered
426358,2024-05-31 17:17,Max,Team 2 ,Product 1 ,6,Offered
426357,2024-05-31 17:17,Steve,Team 3 ,Product 1 ,521,Offered
426356,2024-05-31 17:17,Dean,Team 2 ,Product 1 ,42,Offered
426355,2024-05-31 17:15,Holly,Team 2 ,Other,4,Unoffered
426354,2024-05-31 17:15,Max,Team 2 ,Product 1 ,28,Offered
426353,2024-05-31 17:15,Max,Team 2 ,Product 1 ,18,Unoffered
426352,2024-05-31 17:15,Max,Team 2 ,Product 1 ,17,Offered
426351,2024-05-31 17:14,Lily,Team 3 ,Other,565,Offered
426350,2024-05-31 17:13,Dwight,Team 1 ,Product 1 ,14,Offered
426349,2024-05-31 17:12,Sophia,Team 2 ,Other,30,Offered
426348,2024-05-31 17:11,Scott,Team 1 ,Product 1 ,37,Offered
426347,2024-05-31 17:10,Jim,Team 1 ,Product 1 ,32,Offered
426346,2024-05-31 17:09,Luc,Team 3 ,Other,447,Unoffered
426345,2024-05-31 17:09,Holly,Team 2 ,Product 1 ,25,Offered
426344,2024-05-31 17:06,Vito,Team 2 ,Product 1 ,5,Offered
426343,2024-05-31 17:05,Fate,Team 1 ,Other,43,Unoffered
426342,2024-05-31 17:04,Orianna,Team 2 ,Product 1 ,3,Unoffered
426341,2024-05-31 17:03,Harry,Team 1 ,Product 1 ,58,Offered
426340,2024-05-31 17:03,Lisa,Team 3 ,Product 1 ,454,Offered
426339,2024-05-31 17:03,Emma,Team 2 ,Product 1 ,33,Offered
426338,2024-05-31 17:03,Steve,Team 3 ,Product 1 ,71,Offered
426337,2024-05-31 17:01,Orianna,Team 2 ,Product 1 ,36,Offered
426336,2024-05-31 16:58,Jim,Team 1 ,Other,37,Unoffered
426335,2024-05-31 16:55,Scott,Team 1 ,Product 1 ,90,Offered
426334,2024-05-31 16:53,Trevor,Team 1 ,Product 1 ,59,Unoffered
426333,2024-05-31 16:49,Steve,Team 3 ,Product 1 ,347,Offered
426332,2024-05-31 16:49,Luc,Team 3 ,Product 1 ,480,Unoffered
426331,2024-05-31 16:49,Scott,Team 1 ,Product 1 ,35,Offered
426330,2024-05-31 16:49,Lily,Team 3 ,Product 1 ,544,Offered
426329,2024-05-31 16:47,Lisa,Team 3 ,Product 1 ,62,Unoffered
426328,2024-05-31 16:45,Holly,Team 2 ,Product 1 ,19,Offered
426327,2024-05-31 16:45,Dean,Team 2 ,Product 1 ,8,Good
426326,2024-05-31 16:45,Leo,Team 1 ,Product 1 ,57,Unoffered
426325,2024-05-31 16:45,Jim,Team 1 ,Product 1 ,79,Good
426324,2024-05-31 16:44,Tracy,Team 3 ,Other,144,Offered
426323,2024-05-31 16:44,Jim,Team 1 ,Other,31,Unoffered
426321,2024-05-31 16:42,James,Team 3 ,Other,56,Offered
426320,2024-05-31 16:41,Markus,Team 1 ,Product 1 ,61,Offered
426319,2024-05-31 16:41,James,Team 3 ,Product 1 ,412,Offered
426318,2024-05-31 16:40,Leo,Team 1 ,Product 1 ,66,Unoffered
426317,2024-05-31 16:39,Scott,Team 1 ,Product 1 ,36,Offered
426316,2024-05-31 16:39,Steve,Team 3 ,Product 1 ,165,Offered
426315,2024-05-31 16:38,Max,Team 2 ,Product 1 ,31,Offered
426314,2024-05-31 16:38,Vito,Team 2 ,Product 1 ,35,Unoffered
426313,2024-05-31 16:38,Lisa,Team 3 ,Product 1 ,668,Unoffered
426312,2024-05-31 16:37,Max,Team 2 ,Other,9,Unoffered
426311,2024-05-31 16:35,Max,Team 2 ,Product 1 ,14,Offered
426310,2024-05-31 16:33,Leo,Team 1 ,Product 1 ,79,Unoffered
426309,2024-05-31 16:33,John,Team 3 ,Product 1 ,203,Offered
426308,2024-05-31 16:31,Dwight,Team 1 ,Product 1 ,13,Good with Comment
426307,2024-05-31 16:31,Luc,Team 3 ,Other,549,Unoffered
426306,2024-05-31 16:30,, ,Empty, ,Unoffered
426305,2024-05-31 16:29,Steve,Team 3 ,Product 1 ,256,Offered
426304,2024-05-31 16:29,Trevor,Team 1 ,Product 1 ,63,Offered
426303,2024-05-31 16:27,Steve,Team 3 ,Product 1 ,17,Offered
426302,2024-05-31 16:27,Luc,Team 3 ,Product 1 ,93,Unoffered
426301,2024-05-31 16:27,, ,Empty, ,Unoffered
426300,2024-05-31 16:26,Max,Team 2 ,Product 1 ,44,Unoffered
426299,2024-05-31 16:25,Nathan,Team 2 ,Product 1 ,9,Offered
426298,2024-05-31 16:25,Dean,Team 2 ,Product 1 ,14,Offered
426297,2024-05-31 16:25,Luc,Team 3 ,Other,294,Unoffered
426296,2024-05-31 16:24,Max,Team 2 ,Other,11,Unoffered
426295,2024-05-31 16:23,Fate,Team 1 ,Product 1 ,55,Unoffered
426294,2024-05-31 16:23,Luc,Team 3 ,Non-customer,383,Offered
426293,2024-05-31 16:21,Luc,Team 3 ,Other,548,Unoffered
426292,2024-05-31 16:21,James,Team 3 ,Other,299,Offered
426291,2024-05-31 16:21,Luc,Team 3 ,Product 1 ,33,Unoffered
426290,2024-05-31 16:21,Max,Team 2 ,Product 1 ,4,Offered
426289,2024-05-31 16:21,Max,Team 2 ,Product 1 ,31,Unoffered
426288,2024-05-31 16:20,Dan,Team 2 ,Other,18,Offered
426287,2024-05-31 16:19,Emma,Team 2 ,Product 1 ,3,Offered
426286,2024-05-31 16:19,Max,Team 2 ,Product 1 ,31,Unoffered
426285,2024-05-31 16:19,Steve,Team 3 ,Product 1 ,622,Unoffered
426284,2024-05-31 16:19,Max,Team 2 ,Product 1 ,8,Offered
426283,2024-05-31 16:18,Leo,Team 1 ,Product 1 ,22,Unoffered
426282,2024-05-31 16:17,Luc,Team 3 ,Other,497,Unoffered
426281,2024-05-31 16:17,Luc,Team 3 ,Other,439,Unoffered
426280,2024-05-31 16:14,, ,Empty, ,Unoffered
426279,2024-05-31 16:12,Max,Team 2 ,Other,20,Unoffered
426278,2024-05-31 16:11,Max,Team 2 ,Product 1 ,29,Unoffered
426277,2024-05-31 16:11,Luc,Team 3 ,Product 1 ,499,Unoffered
426276,2024-05-31 16:11,Steve,Team 3 ,Product 1 ,598,Unoffered
426275,2024-05-31 16:10,Luc,Team 3 ,Product 1 ,107,Offered
426274,2024-05-31 16:10,Emma,Team 2 ,Other,7,Unoffered
426273,2024-05-31 16:09,Max,Team 2 ,Product 1 ,20,Offered
426272,2024-05-31 16:07,, ,Empty, ,Unoffered
426271,2024-05-31 16:07,Fate,Team 1 ,Product 1 ,24,Unoffered
426270,2024-05-31 16:07,Max,Team 2 ,Product 1 ,28,Unoffered
426269,2024-05-31 16:07,Leo,Team 1 ,Product 1 ,61,Offered
426268,2024-05-31 16:07,Max,Team 2 ,Product 1 ,6,Offered
426267,2024-05-31 16:06,Luc,Team 3 ,Other,17,Unoffered
426266,2024-05-31 16:06,Max,Team 2 ,Product 1 ,8,Unoffered
426265,2024-05-31 16:05,Max,Team 2 ,Product 1 ,30,Unoffered
426264,2024-05-31 16:03,Steve,Team 3 ,Tech issue,253,Offered
426263,2024-05-31 16:03,Luc,Team 3 ,Product 1 ,381,Offered
426262,2024-05-31 16:02,Steve,Team 3 ,Other,294,Unoffered
426261,2024-05-31 16:01,Max,Team 2 ,Product 1 ,38,Unoffered
426260,2024-05-31 16:01,Dan,Team 2 ,Email Marketing,8,Offered
426259,2024-05-31 15:57,Steve,Team 3 ,Product 1 ,648,Unoffered
426258,2024-05-31 15:57,Steve,Team 3 ,Product 1 ,360,Offered
426257,2024-05-31 15:56,Lisa,Team 3 ,Product 2 ,353,Unoffered
426256,2024-05-31 15:56,Steve,Team 3 ,Other,54,Unoffered
426255,2024-05-31 15:56,Emma,Team 2 ,Product 1 ,10,Unoffered
426254,2024-05-31 15:55,Steve,Team 3 ,Product 1 ,668,Offered
426253,2024-05-31 15:55,Steve,Team 3 ,Email Marketing,335,Offered
426252,2024-05-31 15:54,Trevor,Team 1 ,Product 1 ,77,Unoffered
426251,2024-05-31 15:53,Max,Team 2 ,Product 1 ,5,Unoffered
426250,2024-05-31 15:53,Luc,Team 3 ,Product 1 ,448,Unoffered
426249,2024-05-31 15:53,Max,Team 2 ,Product 1 ,22,Offered
426248,2024-05-31 15:52,Dean,Team 2 ,Product 1 ,19,Offered
426247,2024-05-31 15:51,Max,Team 2 ,Tech issue,15,Offered
426246,2024-05-31 15:51,Lisa,Team 3 ,Product 1 ,71,Offered
426245,2024-05-31 15:51,Steve,Team 3 ,Product 1 ,244,Offered
426244,2024-05-31 15:51,Max,Team 2 ,Product 1 ,4,Unoffered
426243,2024-05-31 15:51,Emma,Team 2 ,Product 1 ,3,Offered
426242,2024-05-31 15:51,Max,Team 2 ,Product 1 ,22,Unoffered
426241,2024-05-31 15:50,Nathan,Team 2 ,Product 1 ,13,Offered
426240,2024-05-31 15:50,, ,Empty, ,Unoffered
426239,2024-05-31 15:47,Luc,Team 3 ,Other,354,Unoffered
426238,2024-05-31 15:47,Lisa,Team 3 ,Other,117,Unoffered
426237,2024-05-31 15:45,Luc,Team 3 ,Other,235,Unoffered
426236,2024-05-31 15:45,Leo,Team 1 ,Other,97,Unoffered
426235,2024-05-31 15:43,Max,Team 2 ,Product 1 ,37,Offered
426234,2024-05-31 15:43,Steve,Team 3 ,Product 2 ,24,Offered
426233,2024-05-31 15:43,Leo,Team 1 ,Product 1 ,69,Unoffered
426232,2024-05-31 15:43,Max,Team 2 ,Product 1 ,42,Good
426231,2024-05-31 15:41,Luc,Team 3 ,Product 1 ,678,Offered
426230,2024-05-31 15:41,Luc,Team 3 ,Product 1 ,604,Unoffered
426229,2024-05-31 15:39,Luc,Team 3 ,Product 1 ,184,Unoffered
426228,2024-05-31 15:39,Emma,Team 2 ,Product 1 ,27,Offered
426227,2024-05-31 15:37,Steve,Team 3 ,Product 1 ,338,Offered
426226,2024-05-31 15:37,Steve,Team 3 ,Product 1 ,391,Offered
426225,2024-05-31 15:35,Emma,Team 2 ,Other,37,Unoffered
426224,2024-05-31 15:35,James,Team 3 ,Product 1 ,8,Offered
426223,2024-05-31 15:35,Luc,Team 3 ,Product 1 ,520,Offered
426222,2024-05-31 15:33,Luc,Team 3 ,Product 1 ,82,Offered
426221,2024-05-31 15:33,Luc,Team 3 ,Product 1 ,353,Unoffered
426220,2024-05-31 15:33,Luc,Team 3 ,Other,530,Unoffered
426219,2024-05-31 15:31,Luc,Team 3 ,Other,256,Unoffered
426218,2024-05-31 15:30,Luc,Team 3 ,Product 1 ,96,Offered
426217,2024-05-31 15:29,Dean,Team 2 ,Product 1 ,14,Offered
426216,2024-05-31 15:29,Emma,Team 2 ,Product 1 ,42,Offered
426215,2024-05-31 15:29,Luc,Team 3 ,Other,355,Unoffered
426214,2024-05-31 15:28,Lisa,Team 3 ,Other,189,Unoffered
426213,2024-05-31 15:27,Tracy,Team 3 ,Other,555,Offered
